  0.20070861E+01  0.71192729E+01
  0.20194951E+01  0.71360737E+01
  0.20319041E+01  0.71532298E+01
  0.20443132E+01  0.71707502E+01
  0.20567222E+01  0.71886427E+01
  0.20691312E+01  0.72069136E+01
  0.20815403E+01  0.72255655E+01
  0.20939493E+01  0.72445973E+01
  0.21063583E+01  0.72640029E+01
  0.21187674E+01  0.72837707E+01
  0.21311764E+01  0.73038837E+01
  0.21435854E+01  0.73243189E+01
  0.21559945E+01  0.73450474E+01
  0.21684035E+01  0.73660349E+01
  0.21808125E+01  0.73872417E+01
  0.21932215E+01  0.74086234E+01
  0.22056306E+01  0.74301313E+01
  0.22180396E+01  0.74517132E+01
  0.22304486E+01  0.74733141E+01
  0.22428577E+01  0.74948770E+01
  0.22552667E+01  0.75163436E+01
  0.22676757E+01  0.75376550E+01
  0.22800848E+01  0.75587528E+01
  0.22924938E+01  0.75795787E+01
  0.23049028E+01  0.76000761E+01
  0.23173119E+01  0.76201895E+01
  0.23297209E+01  0.76398652E+01
  0.23421299E+01  0.76590513E+01
  0.23545389E+01  0.76776976E+01
  0.23669480E+01  0.76957556E+01
  0.23793570E+01  0.77131783E+01
  0.23917660E+01  0.77299199E+01
  0.24041751E+01  0.77459357E+01
  0.24165841E+01  0.77611821E+01
  0.24289931E+01  0.77756161E+01
  0.24414022E+01  0.77891953E+01
  0.24538112E+01  0.78018784E+01
  0.24662202E+01  0.78136246E+01
  0.24786293E+01  0.78243945E+01
  0.24910383E+01  0.78341499E+01
  0.25034473E+01  0.78428548E+01
  0.25158563E+01  0.78504751E+01
  0.25282654E+01  0.78569802E+01
  0.25406744E+01  0.78623425E+01
  0.25530834E+01  0.78665387E+01
  0.25654925E+01  0.78695500E+01
  0.25779015E+01  0.78713627E+01
  0.25903105E+01  0.78719684E+01
  0.26027533E+01  0.78714793E+01
  0.26151961E+01  0.78700206E+01
  0.26276390E+01  0.78676139E+01
  0.26400818E+01  0.78642938E+01
  0.26525246E+01  0.78601058E+01
  0.26649674E+01  0.78551044E+01
  0.26774102E+01  0.78493493E+01
  0.26898530E+01  0.78429030E+01
  0.27022958E+01  0.78358272E+01
  0.27147386E+01  0.78281798E+01
  0.27271814E+01  0.78200121E+01
  0.27396242E+01  0.78113667E+01
  0.27520670E+01  0.78022760E+01
  0.27645098E+01  0.77927612E+01
  0.27769526E+01  0.77828325E+01
  0.27893955E+01  0.77724896E+01
  0.28018383E+01  0.77617235E+01
  0.28142811E+01  0.77505185E+01
  0.28267239E+01  0.77388546E+01
  0.28391667E+01  0.77267109E+01
  0.28516095E+01  0.77140681E+01
  0.28640523E+01  0.77009118E+01
  0.28764951E+01  0.76872354E+01
  0.28889379E+01  0.76730416E+01
  0.29013807E+01  0.76583451E+01
  0.29138235E+01  0.76431729E+01
  0.29262663E+01  0.76275646E+01
  0.29387092E+01  0.76115723E+01
  0.29511520E+01  0.75952592E+01
  0.29635948E+01  0.75786974E+01
  0.29760376E+01  0.75619660E+01
  0.29884804E+01  0.75451482E+01
  0.30009232E+01  0.75283278E+01
  0.30133660E+01  0.75115867E+01
  0.30258088E+01  0.74950013E+01
  0.30382516E+01  0.74786403E+01
  0.30506944E+01  0.74625616E+01
  0.30631372E+01  0.74468110E+01
  0.30755800E+01  0.74314203E+01
  0.30880228E+01  0.74164071E+01
  0.31004657E+01  0.74017743E+01
  0.31129085E+01  0.73875105E+01
  0.31253513E+01  0.73735911E+01
  0.31377941E+01  0.73599795E+01
  0.31502369E+01  0.73466297E+01
  0.31626797E+01  0.73334881E+01
  0.31751225E+01  0.73204972E+01
  0.31875653E+01  0.73075989E+01
  0.32000081E+01  0.72947379E+01
  0.32124509E+01  0.72818655E+01
  0.32248937E+01  0.72689430E+01
  0.32373365E+01  0.72559439E+01
  0.32497794E+01  0.72428568E+01
  0.32622222E+01  0.72296859E+01
  0.32746650E+01  0.72164522E+01
  0.32871078E+01  0.72031927E+01
  0.32995506E+01  0.71899595E+01
  0.33119934E+01  0.71768177E+01
  0.33244362E+01  0.71638431E+01
  0.33368790E+01  0.71511190E+01
  0.33493218E+01  0.71387326E+01
  0.33617646E+01  0.71267719E+01
  0.33742074E+01  0.71153214E+01
  0.33866502E+01  0.71044595E+01
  0.33990931E+01  0.70942549E+01
  0.34115359E+01  0.70847642E+01
  0.34239787E+01  0.70760303E+01
  0.34364215E+01  0.70680813E+01
  0.34488643E+01  0.70609297E+01
  0.34613071E+01  0.70545737E+01
  0.34737499E+01  0.70489979E+01
  0.34861927E+01  0.70441752E+01
  0.34986355E+01  0.70400699E+01
  0.35110783E+01  0.70366398E+01
  0.35235211E+01  0.70338399E+01
  0.35359639E+01  0.70316252E+01
  0.35484067E+01  0.70299535E+01
  0.35608496E+01  0.70287868E+01
  0.35732924E+01  0.70280865E+01
  0.35857352E+01  0.70277691E+01
  0.35982565E+01  0.70286146E+01
  0.36107778E+01  0.70306410E+01
  0.36232991E+01  0.70338353E+01
  0.36358205E+01  0.70381841E+01
  0.36483418E+01  0.70436740E+01
  0.36608631E+01  0.70502916E+01
  0.36733844E+01  0.70580231E+01
  0.36859058E+01  0.70668539E+01
  0.36984271E+01  0.70767683E+01
  0.37109484E+01  0.70877486E+01
  0.37234697E+01  0.70997752E+01
  0.37359911E+01  0.71128252E+01
  0.37485124E+01  0.71268729E+01
  0.37610337E+01  0.71418892E+01
  0.37735550E+01  0.71578416E+01
  0.37860763E+01  0.71746948E+01
  0.37985977E+01  0.71925787E+01
  0.38111190E+01  0.72113934E+01
  0.38236403E+01  0.72309528E+01
  0.38361616E+01  0.72512151E+01
  0.38486830E+01  0.72721411E+01
  0.38612043E+01  0.72936933E+01
  0.38737256E+01  0.73158354E+01
  0.38862469E+01  0.73385308E+01
  0.38987683E+01  0.73617417E+01
  0.39112896E+01  0.73854285E+01
  0.39238109E+01  0.74095488E+01
  0.39363322E+01  0.74340568E+01
  0.39488536E+01  0.74589021E+01
  0.39613749E+01  0.74840296E+01
  0.39738962E+01  0.75093777E+01
  0.39864175E+01  0.75348782E+01
  0.39989389E+01  0.75604978E+01
  0.40114602E+01  0.75864637E+01
  0.40239815E+01  0.76123454E+01
  0.40365028E+01  0.76380270E+01
  0.40490241E+01  0.76633864E+01
  0.40615455E+01  0.76882981E+01
  0.40740668E+01  0.77126367E+01
  0.40865881E+01  0.77362815E+01
  0.40991094E+01  0.77591208E+01
  0.41116308E+01  0.77810564E+01
  0.41241521E+01  0.78020085E+01
  0.41366734E+01  0.78219196E+01
  0.41491947E+01  0.78407577E+01
  0.41617161E+01  0.78585196E+01
  0.41742374E+01  0.78752314E+01
  0.41867587E+01  0.78909491E+01
  0.41992800E+01  0.79057572E+01
  0.42118014E+01  0.79201197E+01
  0.42243227E+01  0.79339784E+01
  0.42368440E+01  0.79472820E+01
  0.42493653E+01  0.79601664E+01
  0.42618866E+01  0.79727712E+01
  0.42744080E+01  0.79852322E+01
  0.42869293E+01  0.79976736E+01
  0.42994506E+01  0.80102001E+01
  0.43119719E+01  0.80228903E+01
  0.43244933E+01  0.80357903E+01
  0.43370146E+01  0.80489093E+01
  0.43495359E+01  0.80622164E+01
  0.43620572E+01  0.80756398E+01
  0.43745786E+01  0.80890678E+01
  0.43870999E+01  0.81023524E+01
  0.43996212E+01  0.81153139E+01
  0.44121425E+01  0.81278676E+01
  0.44246639E+01  0.81400893E+01
  0.44371852E+01  0.81513203E+01
  0.44497065E+01  0.81613182E+01
  0.44622278E+01  0.81698546E+01
  0.44747492E+01  0.81767261E+01
  0.44872705E+01  0.81817630E+01
  0.44997918E+01  0.81848380E+01
  0.45123131E+01  0.81858721E+01
  0.45248116E+01  0.81857682E+01
  0.45373101E+01  0.81854589E+01
  0.45498087E+01  0.81849192E+01
  0.45623072E+01  0.81840884E+01
  0.45748057E+01  0.81828733E+01
  0.45873042E+01  0.81811604E+01
  0.45998027E+01  0.81788257E+01
  0.46123012E+01  0.81757444E+01
  0.46247997E+01  0.81718056E+01
  0.46372982E+01  0.81669495E+01
  0.46497968E+01  0.81613642E+01
  0.46622953E+01  0.81564279E+01
  0.46747938E+01  0.81530870E+01
  0.46872923E+01  0.81504830E+01
  0.46997908E+01  0.81483996E+01
  0.47122893E+01  0.81468390E+01
  0.47247878E+01  0.81458339E+01
  0.47372863E+01  0.81454142E+01
  0.47497848E+01  0.81455985E+01
  0.47622834E+01  0.81463907E+01
  0.47747819E+01  0.81477788E+01
  0.47872804E+01  0.81497345E+01
  0.47997789E+01  0.81522136E+01
  0.48122774E+01  0.81551568E+01
  0.48247759E+01  0.81584905E+01
  0.48372744E+01  0.81621289E+01
  0.48497729E+01  0.81659757E+01
  0.48622715E+01  0.81699261E+01
  0.48747700E+01  0.81738693E+01
  0.48872685E+01  0.81776910E+01
  0.48997670E+01  0.81812758E+01
  0.49122655E+01  0.81845100E+01
  0.49247640E+01  0.81872841E+01
  0.49372625E+01  0.81894947E+01
  0.49497610E+01  0.81910475E+01
  0.49622595E+01  0.81918585E+01
  0.49747581E+01  0.81918560E+01
  0.49872566E+01  0.81909817E+01
  0.49997551E+01  0.81891919E+01
  0.50122536E+01  0.81864576E+01
  0.50247521E+01  0.81827649E+01
  0.50372506E+01  0.81781147E+01
  0.50497491E+01  0.81725216E+01
  0.50622476E+01  0.81660134E+01
  0.50747461E+01  0.81586294E+01
  0.50872447E+01  0.81504186E+01
  0.50997432E+01  0.81414382E+01
  0.51122417E+01  0.81317516E+01
  0.51247402E+01  0.81214257E+01
  0.51372387E+01  0.81105297E+01
  0.51497372E+01  0.80991324E+01
  0.51497372E+01  0.80991345E+01
  0.51622334E+01  0.80873066E+01
  0.51747296E+01  0.80751073E+01
  0.51872258E+01  0.80625935E+01
  0.51997220E+01  0.80498157E+01
  0.52122182E+01  0.80368165E+01
  0.52247144E+01  0.80236298E+01
  0.52372106E+01  0.80102811E+01
  0.52497068E+01  0.79967868E+01
  0.52622030E+01  0.79831550E+01
  0.52746992E+01  0.79693860E+01
  0.52871955E+01  0.79554731E+01
  0.52996917E+01  0.79414041E+01
  0.53121879E+01  0.79271624E+01
  0.53246841E+01  0.79127288E+01
  0.53371803E+01  0.78980830E+01
  0.53496765E+01  0.78832054E+01
  0.53621727E+01  0.78680784E+01
  0.53746689E+01  0.78526883E+01
  0.53871651E+01  0.78370265E+01
  0.53996613E+01  0.78210907E+01
  0.54121575E+01  0.78048855E+01
  0.54246537E+01  0.77884234E+01
  0.54371499E+01  0.77717250E+01
  0.54496461E+01  0.77548186E+01
  0.54621423E+01  0.77377405E+01
  0.54746385E+01  0.77205338E+01
  0.54871347E+01  0.77032479E+01
  0.54996309E+01  0.76859367E+01
  0.55121271E+01  0.76686579E+01
  0.55246233E+01  0.76514709E+01
  0.55371195E+01  0.76344352E+01
  0.55496157E+01  0.76176089E+01
  0.55621119E+01  0.76010465E+01
  0.55746081E+01  0.75847975E+01
  0.55871043E+01  0.75689049E+01
  0.55996005E+01  0.75534035E+01
  0.56120967E+01  0.75383190E+01
  0.56245929E+01  0.75236671E+01
  0.56370891E+01  0.75094530E+01
  0.56495853E+01  0.74956710E+01
  0.56620815E+01  0.74823049E+01
  0.56745777E+01  0.74693283E+01
  0.56870739E+01  0.74567056E+01
  0.56995701E+01  0.74443930E+01
  0.57120663E+01  0.74323401E+01
  0.57245625E+01  0.74204912E+01
  0.57370588E+01  0.74087878E+01
  0.57495550E+01  0.73971697E+01
  0.57620512E+01  0.73855779E+01
  0.57745474E+01  0.73739558E+01
  0.57870436E+01  0.73622517E+01
  0.57995398E+01  0.73504204E+01
  0.58120360E+01  0.73384247E+01
  0.58245322E+01  0.73262368E+01
  0.58370284E+01  0.73138392E+01
  0.58495246E+01  0.73012259E+01
  0.58620208E+01  0.72884019E+01
  0.58745170E+01  0.72753840E+01
  0.58870132E+01  0.72621998E+01
  0.58995094E+01  0.72488872E+01
  0.59120056E+01  0.72354935E+01
  0.59245018E+01  0.72220742E+01
  0.59369980E+01  0.72086915E+01
  0.59494942E+01  0.71954129E+01
  0.59619904E+01  0.71823096E+01
  0.59744866E+01  0.71694548E+01
  0.59869828E+01  0.71569214E+01
  0.59994790E+01  0.71447808E+01
  0.60119752E+01  0.71331002E+01
  0.60244714E+01  0.71219414E+01
  0.60369676E+01  0.71113587E+01
  0.60494638E+01  0.71013980E+01
  0.60619600E+01  0.70920956E+01
  0.60744562E+01  0.70834777E+01
  0.60869524E+01  0.70755599E+01
  0.60994486E+01  0.70683477E+01
  0.61119448E+01  0.70618368E+01
  0.61244410E+01  0.70560135E+01
  0.61369372E+01  0.70508561E+01
  0.61494334E+01  0.70463358E+01
  0.61619296E+01  0.70424184E+01
  0.61744258E+01  0.70390656E+01
  0.61869221E+01  0.70362371E+01
  0.61994183E+01  0.70338915E+01
  0.62119145E+01  0.70319890E+01
  0.62244107E+01  0.70304918E+01
  0.62369069E+01  0.70293659E+01
  0.62494031E+01  0.70285796E+01
  0.62618993E+01  0.70280915E+01
  0.62743955E+01  0.70277691E+01
  0.62743955E+01  0.77001038E+01
  0.62867000E+01  0.77011052E+01
  0.62990045E+01  0.77040677E+01
  0.63113090E+01  0.77089135E+01
  0.63236136E+01  0.77155165E+01
  0.63359181E+01  0.77237073E+01
  0.63482226E+01  0.77332794E+01
  0.63605271E+01  0.77439969E+01
  0.63728316E+01  0.77556028E+01
  0.63851362E+01  0.77678285E+01
  0.63974407E+01  0.77804024E+01
  0.64097452E+01  0.77930591E+01
  0.64220497E+01  0.78055476E+01
  0.64343542E+01  0.78176389E+01
  0.64466588E+01  0.78291321E+01
  0.64589633E+01  0.78398599E+01
  0.64712678E+01  0.78496919E+01
  0.64835723E+01  0.78585370E+01
  0.64958768E+01  0.78663444E+01
  0.65081814E+01  0.78731028E+01
  0.65204859E+01  0.78788385E+01
  0.65327904E+01  0.78836129E+01
  0.65450949E+01  0.78875176E+01
  0.65573994E+01  0.78906701E+01
  0.65697040E+01  0.78932081E+01
  0.65820085E+01  0.78952833E+01
  0.65943130E+01  0.78970556E+01
  0.66066175E+01  0.78986865E+01
  0.66189220E+01  0.79003337E+01
  0.66189220E+01  0.79012853E+01
  0.66314422E+01  0.79029628E+01
  0.66439624E+01  0.79049583E+01
  0.66564826E+01  0.79073979E+01
  0.66690028E+01  0.79103812E+01
  0.66815230E+01  0.79139784E+01
  0.66940432E+01  0.79182273E+01
  0.67065634E+01  0.79231328E+01
  0.67190836E+01  0.79286664E+01
  0.67316038E+01  0.79347675E+01
  0.67441240E+01  0.79413462E+01
  0.67566442E+01  0.79482862E+01
  0.67691643E+01  0.79554500E+01
  0.67816845E+01  0.79626834E+01
  0.67942047E+01  0.79698226E+01
  0.68067249E+01  0.79766998E+01
  0.68192451E+01  0.79831507E+01
  0.68317653E+01  0.79890214E+01
  0.68442855E+01  0.79941745E+01
  0.68568057E+01  0.79984962E+01
  0.68693259E+01  0.80019010E+01
  0.68818461E+01  0.80043369E+01
  0.68943663E+01  0.80057882E+01
  0.69068865E+01  0.80062782E+01
  0.69194066E+01  0.80058691E+01
  0.69319268E+01  0.80046614E+01
  0.69444470E+01  0.80027911E+01
  0.69569672E+01  0.80004257E+01
  0.69694874E+01  0.79977586E+01
  0.69820076E+01  0.79950024E+01
  0.69945278E+01  0.79923810E+01
  0.70070480E+01  0.79901216E+01
  0.70195682E+01  0.79884453E+01
  0.70320884E+01  0.79875593E+01
  0.70446086E+01  0.79876480E+01
  0.70571288E+01  0.79888659E+01
  0.70696489E+01  0.79913312E+01
  0.70821691E+01  0.79951213E+01
  0.70946893E+01  0.80002692E+01
  0.71072095E+01  0.80067626E+01
  0.71197297E+01  0.80145441E+01
  0.71322499E+01  0.80235138E+01
  0.71447701E+01  0.80335333E+01
  0.71572903E+01  0.80444311E+01
  0.71698105E+01  0.80560101E+01
  0.71823307E+01  0.80680547E+01
  0.71948509E+01  0.80803398E+01
  0.72073711E+01  0.80926388E+01
  0.72198912E+01  0.81047322E+01
  0.72324114E+01  0.81164152E+01
  0.72449316E+01  0.81275037E+01
  0.72574518E+01  0.81378407E+01
  0.72699720E+01  0.81472994E+01
  0.72824922E+01  0.81557858E+01
  0.72950124E+01  0.81632400E+01
  0.73075326E+01  0.81696351E+01
  0.73200528E+01  0.81749757E+01
  0.73325730E+01  0.81792950E+01
  0.73450932E+01  0.81826506E+01
  0.73576134E+01  0.81851207E+01
  0.73701335E+01  0.81867994E+01
  0.73826537E+01  0.81877917E+01
  0.73951739E+01  0.81882095E+01
  0.74076941E+01  0.81881672E+01
  0.74202143E+01  0.81877781E+01
  0.74327345E+01  0.81871511E+01
  0.74452547E+01  0.81863885E+01
  0.74577749E+01  0.81855850E+01
  0.74702951E+01  0.81848295E+01
  0.74828153E+01  0.81842342E+01
  0.74953355E+01  0.81843424E+01
  0.75078557E+01  0.81854344E+01
  0.75203758E+01  0.81858721E+01
  
  0.00000000E+00  0.12168666E+02
  0.12459804E-01  0.12169795E+02
  0.24919608E-01  0.12173313E+02
  0.37379411E-01  0.12179221E+02
  0.49839215E-01  0.12187519E+02
  0.62299019E-01  0.12198204E+02
  0.74758823E-01  0.12211266E+02
  0.87218626E-01  0.12226692E+02
  0.99678430E-01  0.12244463E+02
  0.11213823E+00  0.12264554E+02
  0.12459804E+00  0.12286936E+02
  0.13705784E+00  0.12311573E+02
  0.14951765E+00  0.12338426E+02
  0.16197745E+00  0.12367454E+02
  0.17443725E+00  0.12398614E+02
  0.18689706E+00  0.12431860E+02
  0.19935686E+00  0.12467152E+02
  0.21181666E+00  0.12504449E+02
  0.22427647E+00  0.12543715E+02
  0.23673627E+00  0.12584916E+02
  0.24919608E+00  0.12628027E+02
  0.26165588E+00  0.12673025E+02
  0.27411568E+00  0.12719892E+02
  0.28657549E+00  0.12768614E+02
  0.29903529E+00  0.12769124E+02
  0.31149509E+00  0.12765632E+02
  0.32395490E+00  0.12762710E+02
  0.33641470E+00  0.12760465E+02
  0.34887451E+00  0.12758979E+02
  0.36133431E+00  0.12758305E+02
  0.37379411E+00  0.12758464E+02
  0.38625392E+00  0.12759436E+02
  0.39871372E+00  0.12761166E+02
  0.41117352E+00  0.12763559E+02
  0.42363333E+00  0.12766485E+02
  0.43609313E+00  0.12769782E+02
  0.44855294E+00  0.12773262E+02
  0.46101274E+00  0.12776720E+02
  0.47347254E+00  0.12779939E+02
  0.48593235E+00  0.12782701E+02
  0.49839215E+00  0.12784801E+02
  0.51085195E+00  0.12786047E+02
  0.52331176E+00  0.12786280E+02
  0.53577156E+00  0.12785371E+02
  0.54823137E+00  0.12783235E+02
  0.56069117E+00  0.12779832E+02
  0.57315097E+00  0.12775172E+02
  0.58561078E+00  0.12769310E+02
  0.59807058E+00  0.12762349E+02
  0.61053038E+00  0.12754434E+02
  0.62299019E+00  0.12745744E+02
  0.63544999E+00  0.12736486E+02
  0.64790980E+00  0.12726884E+02
  0.66036960E+00  0.12717168E+02
  0.67282940E+00  0.12707565E+02
  0.68528921E+00  0.12698285E+02
  0.69774901E+00  0.12689514E+02
  0.71020881E+00  0.12681404E+02
  0.72266862E+00  0.12674066E+02
  0.73512842E+00  0.12667563E+02
  0.74758823E+00  0.12661912E+02
  0.76004803E+00  0.12657082E+02
  0.77250783E+00  0.12652998E+02
  0.78496764E+00  0.12649543E+02
  0.79742744E+00  0.12646569E+02
  0.80988724E+00  0.12643905E+02
  0.82234705E+00  0.12641366E+02
  0.83480685E+00  0.12638766E+02
  0.84726666E+00  0.12635925E+02
  0.85972646E+00  0.12632685E+02
  0.87218626E+00  0.12628913E+02
  0.88464607E+00  0.12624514E+02
  0.89710587E+00  0.12619434E+02
  0.90956567E+00  0.12613665E+02
  0.92202548E+00  0.12607246E+02
  0.93448528E+00  0.12600261E+02
  0.94694509E+00  0.12592836E+02
  0.95940489E+00  0.12585131E+02
  0.97186469E+00  0.12577336E+02
  0.98432450E+00  0.12569658E+02
  0.99678430E+00  0.12562309E+02
  0.10092441E+01  0.12555502E+02
  0.10217039E+01  0.12549431E+02
  0.10341637E+01  0.12544269E+02
  0.10466235E+01  0.12540153E+02
  0.10590833E+01  0.12537180E+02
  0.10715431E+01  0.12535402E+02
  0.10840029E+01  0.12534822E+02
  0.10964627E+01  0.12535391E+02
  0.11089225E+01  0.12537016E+02
  0.11213823E+01  0.12539557E+02
  0.11338421E+01  0.12542837E+02
  0.11463019E+01  0.12546651E+02
  0.11587618E+01  0.12550772E+02
  0.11712216E+01  0.12554964E+02
  0.11836814E+01  0.12558993E+02
  0.11961412E+01  0.12562636E+02
  0.12086010E+01  0.12565697E+02
  0.12210608E+01  0.12568008E+02
  0.12335206E+01  0.12569446E+02
  0.12459804E+01  0.12569933E+02
  0.12585017E+01  0.12568347E+02
  0.12710230E+01  0.12563582E+02
  0.12835443E+01  0.12555629E+02
  0.12960657E+01  0.12544477E+02
  0.13085870E+01  0.12530115E+02
  0.13211083E+01  0.12512539E+02
  0.13336296E+01  0.12491758E+02
  0.13461510E+01  0.12467800E+02
  0.13586723E+01  0.12440718E+02
  0.13711936E+01  0.12410594E+02
  0.13837149E+01  0.12377545E+02
  0.13962363E+01  0.12341723E+02
  0.14087576E+01  0.12303316E+02
  0.14212789E+01  0.12262553E+02
  0.14338002E+01  0.12219694E+02
  0.14463216E+01  0.12175036E+02
  0.14588429E+01  0.12128902E+02
  0.14713642E+01  0.12081644E+02
  0.14838855E+01  0.12033631E+02
  0.14964068E+01  0.11985251E+02
  0.15089282E+01  0.11936898E+02
  0.15214495E+01  0.11888974E+02
  0.15339708E+01  0.11841880E+02
  0.15464921E+01  0.11796011E+02
  0.15590135E+01  0.11751752E+02
  0.15715348E+01  0.11709473E+02
  0.15840561E+01  0.11669529E+02
  0.15965774E+01  0.11632253E+02
  0.16090988E+01  0.11597953E+02
  0.16216201E+01  0.11566915E+02
  0.16341414E+01  0.11539396E+02
  0.16466627E+01  0.11515625E+02
  0.16591841E+01  0.11495801E+02
  0.16717054E+01  0.11480093E+02
  0.16842267E+01  0.11468640E+02
  0.16967480E+01  0.11461544E+02
  0.17092694E+01  0.11458878E+02
  0.17216784E+01  0.11459052E+02
  0.17340874E+01  0.11458910E+02
  0.17464964E+01  0.11458444E+02
  0.17589055E+01  0.11457659E+02
  0.17713145E+01  0.11456564E+02
  0.17837235E+01  0.11455175E+02
  0.17961326E+01  0.11453517E+02
  0.18085416E+01  0.11451620E+02
  0.18209506E+01  0.11449518E+02
  0.18333597E+01  0.11447249E+02
  0.18457687E+01  0.11444852E+02
  0.18581777E+01  0.11442368E+02
  0.18705868E+01  0.11439835E+02
  0.18829958E+01  0.11437289E+02
  0.18954048E+01  0.11434762E+02
  0.19078138E+01  0.11432280E+02
  0.19202229E+01  0.11429862E+02
  0.19326319E+01  0.11427520E+02
  0.19450409E+01  0.11425258E+02
  0.19574500E+01  0.11423073E+02
  0.19698590E+01  0.11420953E+02
  0.19822680E+01  0.11418879E+02
  0.19946771E+01  0.11416825E+02
  0.20070861E+01  0.11414760E+02
  0.20194951E+01  0.11412648E+02
  0.20319041E+01  0.11410450E+02
  0.20443132E+01  0.11408127E+02
  0.20567222E+01  0.11405638E+02
  0.20691312E+01  0.11402944E+02
  0.20815403E+01  0.11400011E+02
  0.20939493E+01  0.11396808E+02
  0.21063583E+01  0.11393311E+02
  0.21187674E+01  0.11389504E+02
  0.21311764E+01  0.11385378E+02
  0.21435854E+01  0.11380933E+02
  0.21559945E+01  0.11376180E+02
  0.21684035E+01  0.11371138E+02
  0.21808125E+01  0.11365835E+02
  0.21932215E+01  0.11360309E+02
  0.22056306E+01  0.11354604E+02
  0.22180396E+01  0.11348774E+02
  0.22304486E+01  0.11342876E+02
  0.22428577E+01  0.11336972E+02
  0.22552667E+01  0.11331125E+02
  0.22676757E+01  0.11325400E+02
  0.22800848E+01  0.11319861E+02
  0.22924938E+01  0.11314567E+02
  0.23049028E+01  0.11309574E+02
  0.23173119E+01  0.11304931E+02
  0.23297209E+01  0.11300679E+02
  0.23421299E+01  0.11296852E+02
  0.23545389E+01  0.11293472E+02
  0.23669480E+01  0.11290553E+02
  0.23793570E+01  0.11288097E+02
  0.23917660E+01  0.11286099E+02
  0.24041751E+01  0.11284541E+02
  0.24165841E+01  0.11283397E+02
  0.24289931E+01  0.11282634E+02
  0.24414022E+01  0.11282212E+02
  0.24538112E+01  0.11282085E+02
  0.24662202E+01  0.11282203E+02
  0.24786293E+01  0.11282516E+02
  0.24910383E+01  0.11282970E+02
  0.25034473E+01  0.11283514E+02
  0.25158563E+01  0.11284098E+02
  0.25282654E+01  0.11284676E+02
  0.25406744E+01  0.11285208E+02
  0.25530834E+01  0.11285659E+02
  0.25654925E+01  0.11286001E+02
  0.25779015E+01  0.11286214E+02
  0.25903105E+01  0.11286284E+02
  0.26027533E+01  0.11286597E+02
  0.26151961E+01  0.11287524E+02
  0.26276390E+01  0.11289071E+02
  0.26400818E+01  0.11291244E+02
  0.26525246E+01  0.11294055E+02
  0.26649674E+01  0.11297519E+02
  0.26774102E+01  0.11301656E+02
  0.26898530E+01  0.11306490E+02
  0.27022958E+01  0.11312051E+02
  0.27147386E+01  0.11318374E+02
  0.27271814E+01  0.11325501E+02
  0.27396242E+01  0.11333477E+02
  0.27520670E+01  0.11342354E+02
  0.27645098E+01  0.11352187E+02
  0.27769526E+01  0.11363036E+02
  0.27893955E+01  0.11374961E+02
  0.28018383E+01  0.11388025E+02
  0.28142811E+01  0.11402289E+02
  0.28267239E+01  0.11417809E+02
  0.28391667E+01  0.11434637E+02
  0.28516095E+01  0.11452819E+02
  0.28640523E+01  0.11472388E+02
  0.28764951E+01  0.11493366E+02
  0.28889379E+01  0.11515761E+02
  0.29013807E+01  0.11539566E+02
  0.29138235E+01  0.11564756E+02
  0.29262663E+01  0.11591287E+02
  0.29387092E+01  0.11619098E+02
  0.29511520E+01  0.11648108E+02
  0.29635948E+01  0.11678219E+02
  0.29760376E+01  0.11709315E+02
  0.29884804E+01  0.11741266E+02
  0.30009232E+01  0.11773928E+02
  0.30133660E+01  0.11807148E+02
  0.30258088E+01  0.11840762E+02
  0.30382516E+01  0.11874606E+02
  0.30506944E+01  0.11908512E+02
  0.30631372E+01  0.11942316E+02
  0.30755800E+01  0.11975860E+02
  0.30880228E+01  0.12008995E+02
  0.31004657E+01  0.12041583E+02
  0.31129085E+01  0.12073504E+02
  0.31253513E+01  0.12104652E+02
  0.31377941E+01  0.12134941E+02
  0.31502369E+01  0.12164305E+02
  0.31626797E+01  0.12192698E+02
  0.31751225E+01  0.12220095E+02
  0.31875653E+01  0.12246489E+02
  0.32000081E+01  0.12271896E+02
  0.32124509E+01  0.12296347E+02
  0.32248937E+01  0.12319888E+02
  0.32373365E+01  0.12342580E+02
  0.32497794E+01  0.12364496E+02
  0.32622222E+01  0.12385713E+02
  0.32746650E+01  0.12406316E+02
  0.32871078E+01  0.12426390E+02
  0.32995506E+01  0.12446015E+02
  0.33119934E+01  0.12465265E+02
  0.33244362E+01  0.12484154E+02
  0.33368790E+01  0.12480558E+02
  0.33493218E+01  0.12451193E+02
  0.33617646E+01  0.12423151E+02
  0.33742074E+01  0.12396509E+02
  0.33866502E+01  0.12371272E+02
  0.33990931E+01  0.12347444E+02
  0.34115359E+01  0.12325030E+02
  0.34239787E+01  0.12304038E+02
  0.34364215E+01  0.12284479E+02
  0.34488643E+01  0.12266368E+02
  0.34613071E+01  0.12249722E+02
  0.34737499E+01  0.12234564E+02
  0.34861927E+01  0.12220914E+02
  0.34986355E+01  0.12208798E+02
  0.35110783E+01  0.12198239E+02
  0.35235211E+01  0.12189260E+02
  0.35359639E+01  0.12181880E+02
  0.35484067E+01  0.12176118E+02
  0.35608496E+01  0.12171989E+02
  0.35732924E+01  0.12169502E+02
  0.35857352E+01  0.12168666E+02
  0.35982565E+01  0.12168125E+02
