  0.12585632E+01  0.15660331E+02
  0.12710845E+01  0.15661319E+02
  0.12836059E+01  0.15662939E+02
  0.12961272E+01  0.15665156E+02
  0.13086485E+01  0.15667920E+02
  0.13211698E+01  0.15671170E+02
  0.13336912E+01  0.15674834E+02
  0.13462125E+01  0.15678831E+02
  0.13587338E+01  0.15683076E+02
  0.13712551E+01  0.15687476E+02
  0.13837765E+01  0.15691942E+02
  0.13962978E+01  0.15696384E+02
  0.14088191E+01  0.15700716E+02
  0.14213404E+01  0.15704860E+02
  0.14338618E+01  0.15708749E+02
  0.14463831E+01  0.15712326E+02
  0.14589044E+01  0.15715548E+02
  0.14714257E+01  0.15718390E+02
  0.14839470E+01  0.15720848E+02
  0.14964684E+01  0.15722938E+02
  0.15089897E+01  0.15724698E+02
  0.15215110E+01  0.15726183E+02
  0.15340323E+01  0.15727459E+02
  0.15465537E+01  0.15728596E+02
  0.15590750E+01  0.15729663E+02
  0.15715963E+01  0.15730718E+02
  0.15841176E+01  0.15731791E+02
  0.15966390E+01  0.15732865E+02
  0.16091603E+01  0.15733870E+02
  0.16216816E+01  0.15734716E+02
  0.16342029E+01  0.15735353E+02
  0.16467243E+01  0.15735792E+02
  0.16592456E+01  0.15736076E+02
  0.16717669E+01  0.15736250E+02
  0.16842882E+01  0.15736352E+02
  0.16968095E+01  0.15736407E+02
  0.17092186E+01  0.15736433E+02
  0.17216276E+01  0.15736520E+02
  0.17340366E+01  0.15734963E+02
  0.17464457E+01  0.15732008E+02
  0.17588547E+01  0.15728047E+02
  0.17712637E+01  0.15723449E+02
  0.17836728E+01  0.15718510E+02
  0.17960818E+01  0.15713456E+02
  0.18084908E+01  0.15708473E+02
  0.18208999E+01  0.15703714E+02
  0.18333089E+01  0.15699235E+02
  0.18457179E+01  0.15685306E+02
  0.18581269E+01  0.15666080E+02
  0.18705360E+01  0.15645532E+02
  0.18829450E+01  0.15623736E+02
  0.18953540E+01  0.15600741E+02
  0.19077631E+01  0.15576586E+02
  0.19201721E+01  0.15551301E+02
  0.19325811E+01  0.15524913E+02
  0.19449902E+01  0.15497441E+02
  0.19573992E+01  0.15468903E+02
  0.19698082E+01  0.15439313E+02
  0.19822173E+01  0.15408685E+02
  0.19946263E+01  0.15377036E+02
  0.20070353E+01  0.15344384E+02
  0.20194443E+01  0.15310754E+02
  0.20318534E+01  0.15276176E+02
  0.20442624E+01  0.15240687E+02
  0.20566714E+01  0.15204335E+02
  0.20690805E+01  0.15167173E+02
  0.20814895E+01  0.15129267E+02
  0.20938985E+01  0.15090690E+02
  0.21063076E+01  0.15051524E+02
  0.21187166E+01  0.15011860E+02
  0.21311256E+01  0.14971796E+02
  0.21435347E+01  0.14931437E+02
  0.21559437E+01  0.14890893E+02
  0.21683527E+01  0.14850279E+02
  0.21807617E+01  0.14809712E+02
  0.21931708E+01  0.14769310E+02
  0.22055798E+01  0.14729192E+02
  0.22179888E+01  0.14689475E+02
  0.22303979E+01  0.14650275E+02
  0.22428069E+01  0.14611700E+02
  0.22552159E+01  0.14573855E+02
  0.22676250E+01  0.14536836E+02
  0.22800340E+01  0.14500732E+02
  0.22924430E+01  0.14465625E+02
  0.23048520E+01  0.14431585E+02
  0.23172611E+01  0.14398673E+02
  0.23296701E+01  0.14366943E+02
  0.23420791E+01  0.14336440E+02
  0.23544882E+01  0.14307200E+02
  0.23668972E+01  0.14279254E+02
  0.23793062E+01  0.14252629E+02
  0.23917153E+01  0.14227346E+02
  0.24041243E+01  0.14203426E+02
  0.24165333E+01  0.14180887E+02
  0.24289424E+01  0.14159748E+02
  0.24413514E+01  0.14140030E+02
  0.24537604E+01  0.14121754E+02
  0.24661694E+01  0.14104942E+02
  0.24785785E+01  0.14089621E+02
  0.24909875E+01  0.14075814E+02
  0.25033965E+01  0.14063550E+02
  0.25158056E+01  0.14052855E+02
  0.25282146E+01  0.14043754E+02
  0.25406236E+01  0.14036272E+02
  0.25530327E+01  0.14030428E+02
  0.25654417E+01  0.14026240E+02
  0.25778507E+01  0.14023721E+02
  0.25902935E+01  0.14022878E+02
  0.26027363E+01  0.14023539E+02
  0.26151791E+01  0.14025519E+02
  0.26276220E+01  0.14028806E+02
  0.26400648E+01  0.14033380E+02
  0.26525076E+01  0.14039208E+02
  0.26649504E+01  0.14046248E+02
  0.26773932E+01  0.14054447E+02
  0.26898360E+01  0.14063735E+02
  0.27022788E+01  0.14074026E+02
  0.27147216E+01  0.14085212E+02
  0.27271644E+01  0.14097155E+02
  0.27396072E+01  0.14109680E+02
  0.27520500E+01  0.14122560E+02
  0.27644928E+01  0.14135493E+02
  0.27769357E+01  0.14148074E+02
  0.27893785E+01  0.14159749E+02
  0.28018213E+01  0.14169758E+02
  0.28142641E+01  0.14177083E+02
  0.28267069E+01  0.14180424E+02
  0.28391497E+01  0.14178314E+02
  0.28515925E+01  0.14169432E+02
  0.28640353E+01  0.14153049E+02
  0.28764781E+01  0.14129312E+02
  0.28889209E+01  0.14099088E+02
  0.29013637E+01  0.14063566E+02
  0.29138065E+01  0.14023901E+02
  0.29262493E+01  0.13981061E+02
  0.29386922E+01  0.13935801E+02
  0.29511350E+01  0.13888693E+02
  0.29635778E+01  0.13840176E+02
  0.29760206E+01  0.13790590E+02
  0.29884634E+01  0.13740201E+02
  0.30009062E+01  0.13689228E+02
  0.30133490E+01  0.13637850E+02
  0.30257918E+01  0.13586220E+02
  0.30382346E+01  0.13534472E+02
  0.30506774E+01  0.13482723E+02
  0.30631202E+01  0.13431078E+02
  0.30755630E+01  0.13379635E+02
  0.30880059E+01  0.13328486E+02
  0.31004487E+01  0.13277714E+02
  0.31128915E+01  0.13227404E+02
  0.31253343E+01  0.13177635E+02
  0.31377771E+01  0.13128484E+02
  0.31502199E+01  0.13080028E+02
  0.31626627E+01  0.13032342E+02
  0.31751055E+01  0.12985499E+02
  0.31875483E+01  0.12939573E+02
  0.31999911E+01  0.12894632E+02
  0.32124339E+01  0.12850744E+02
  0.32248767E+01  0.12807971E+02
  0.32373195E+01  0.12766371E+02
  0.32497624E+01  0.12725998E+02
  0.32622052E+01  0.12686898E+02
  0.32746480E+01  0.12649110E+02
  0.32870908E+01  0.12612669E+02
  0.32995336E+01  0.12577600E+02
  0.33119764E+01  0.12543929E+02
  0.33244192E+01  0.12511724E+02
  0.33368620E+01  0.12503175E+02
  0.33493048E+01  0.12521618E+02
  0.33617476E+01  0.12539992E+02
  0.33741904E+01  0.12558238E+02
  0.33866332E+01  0.12576350E+02
  0.33990761E+01  0.12594312E+02
  0.34115189E+01  0.12612094E+02
  0.34239617E+01  0.12629655E+02
  0.34364045E+01  0.12646946E+02
  0.34488473E+01  0.12663912E+02
  0.34612901E+01  0.12680498E+02
  0.34737329E+01  0.12696650E+02
  0.34861757E+01  0.12712325E+02
  0.34986185E+01  0.12727493E+02
  0.35110613E+01  0.12742138E+02
  0.35235041E+01  0.12756256E+02
  0.35359469E+01  0.12769841E+02
  0.35483898E+01  0.12782834E+02
  0.35608326E+01  0.12794958E+02
  0.35732754E+01  0.12805113E+02
  0.35857967E+01  0.12809714E+02
  0.35983180E+01  0.12790793E+02
  0.36108393E+01  0.12757107E+02
  0.36233607E+01  0.12718110E+02
  0.36358820E+01  0.12674977E+02
  0.36484033E+01  0.12628135E+02
  0.36609246E+01  0.12577973E+02
  0.36734460E+01  0.12524943E+02
  0.36859673E+01  0.12469565E+02
  0.36984886E+01  0.12412405E+02
  0.37110099E+01  0.12354044E+02
  0.37235313E+01  0.12295059E+02
  0.37360526E+01  0.12235989E+02
  0.37485739E+01  0.12177327E+02
  0.37610952E+01  0.12119499E+02
  0.37736165E+01  0.12062884E+02
  0.37861379E+01  0.12036557E+02
  0.37986592E+01  0.12020966E+02
  0.38111805E+01  0.12004787E+02
  0.38237018E+01  0.11988060E+02
  0.38362232E+01  0.11970828E+02
  0.38487445E+01  0.11953127E+02
  0.38612658E+01  0.11934994E+02
  0.38737871E+01  0.11916458E+02
  0.38863085E+01  0.11897550E+02
  0.38988298E+01  0.11878296E+02
  0.39113511E+01  0.11858726E+02
  0.39238724E+01  0.11838869E+02
  0.39363938E+01  0.11818758E+02
  0.39489151E+01  0.11798429E+02
  0.39614364E+01  0.11777925E+02
  0.39739577E+01  0.11757291E+02
  0.39864790E+01  0.11736580E+02
  0.39990004E+01  0.11715847E+02
  0.40115217E+01  0.11695152E+02
  0.40240430E+01  0.11674555E+02
  0.40365643E+01  0.11654118E+02
  0.40490857E+01  0.11633900E+02
  0.40616070E+01  0.11613954E+02
  0.40741283E+01  0.11594330E+02
  0.40866496E+01  0.11575069E+02
  0.40991710E+01  0.11556202E+02
  0.41116923E+01  0.11537751E+02
  0.41242136E+01  0.11519732E+02
  0.41367349E+01  0.11502148E+02
  0.41492563E+01  0.11484999E+02
  0.41617776E+01  0.11468280E+02
  0.41742989E+01  0.11451982E+02
  0.41868202E+01  0.11436099E+02
  0.41993416E+01  0.11420627E+02
  0.42118629E+01  0.11405565E+02
  0.42243842E+01  0.11390920E+02
  0.42369055E+01  0.11376704E+02
  0.42494268E+01  0.11362939E+02
  0.42619482E+01  0.11349652E+02
  0.42744695E+01  0.11336881E+02
  0.42869908E+01  0.11324698E+02
  0.42995121E+01  0.11314404E+02
  0.43120335E+01  0.11339681E+02
  0.43245548E+01  0.11369623E+02
  0.43370761E+01  0.11399473E+02
  0.43495974E+01  0.11428795E+02
  0.43621188E+01  0.11457212E+02
  0.43746401E+01  0.11484385E+02
  0.43871614E+01  0.11510007E+02
  0.43996827E+01  0.11533809E+02
  0.44122041E+01  0.11555563E+02
  0.44247254E+01  0.11575081E+02
  0.44372467E+01  0.11592213E+02
  0.44497680E+01  0.11606846E+02
  0.44622893E+01  0.11618900E+02
  0.44748107E+01  0.11628318E+02
  0.44873320E+01  0.11635066E+02
  0.44998533E+01  0.11639123E+02
  0.45123518E+01  0.11640478E+02
  0.45248503E+01  0.11640584E+02
  0.45373489E+01  0.11641012E+02
  0.45498474E+01  0.11641767E+02
  0.45623459E+01  0.11642856E+02
  0.45748444E+01  0.11644290E+02
  0.45873429E+01  0.11646080E+02
  0.45998414E+01  0.11648242E+02
  0.46123399E+01  0.11650789E+02
  0.46248384E+01  0.11653743E+02
  0.46373369E+01  0.11657122E+02
  0.46498355E+01  0.11660949E+02
  0.46623340E+01  0.11665251E+02
  0.46748325E+01  0.11670054E+02
  0.46873310E+01  0.11675387E+02
  0.46998295E+01  0.11681281E+02
  0.47123280E+01  0.11687768E+02
  0.47248265E+01  0.11694882E+02
  0.47373250E+01  0.11702654E+02
  0.47498236E+01  0.11711120E+02
  0.47623221E+01  0.11720342E+02
  0.47748206E+01  0.11758625E+02
  0.47873191E+01  0.11808978E+02
  0.47998176E+01  0.11861297E+02
  0.48123161E+01  0.11915538E+02
  0.48248146E+01  0.11971659E+02
  0.48373131E+01  0.12029621E+02
  0.48498116E+01  0.12089384E+02
  0.48623102E+01  0.12150909E+02
  0.48748087E+01  0.12214154E+02
  0.48873072E+01  0.12279078E+02
  0.48998057E+01  0.12345635E+02
  0.49123042E+01  0.12413778E+02
  0.49248027E+01  0.12483454E+02
  0.49373012E+01  0.12554609E+02
  0.49497997E+01  0.12627176E+02
  0.49622983E+01  0.12701087E+02
  0.49747968E+01  0.12776259E+02
  0.49872953E+01  0.12852602E+02
  0.49997938E+01  0.12930012E+02
  0.50122923E+01  0.13008373E+02
  0.50247908E+01  0.13087556E+02
  0.50372893E+01  0.13167416E+02
  0.50497878E+01  0.13247795E+02
  0.50622863E+01  0.13328519E+02
  0.50747849E+01  0.13409405E+02
  0.50872834E+01  0.13490254E+02
  0.50997819E+01  0.13570859E+02
  0.51122804E+01  0.13651006E+02
  0.51247789E+01  0.13730473E+02
  0.51372774E+01  0.13809036E+02
  0.51497736E+01  0.13886684E+02
  0.51622698E+01  0.13962778E+02
  0.51747660E+01  0.14037275E+02
  0.51872622E+01  0.14109944E+02
  0.51997584E+01  0.14180546E+02
  0.52122546E+01  0.14248779E+02
  0.52247508E+01  0.14312979E+02
  0.52372470E+01  0.14317753E+02
  0.52497432E+01  0.14305426E+02
  0.52622394E+01  0.14294563E+02
  0.52747356E+01  0.14285404E+02
  0.52872318E+01  0.14277993E+02
  0.52997281E+01  0.14272343E+02
  0.53122243E+01  0.14268448E+02
  0.53247205E+01  0.14266296E+02
  0.53372167E+01  0.14265865E+02
  0.53497129E+01  0.14267128E+02
  0.53622091E+01  0.14270055E+02
  0.53747053E+01  0.14274612E+02
  0.53872015E+01  0.14280762E+02
  0.53996977E+01  0.14288468E+02
  0.54121939E+01  0.14297698E+02
  0.54246901E+01  0.14308419E+02
  0.54371863E+01  0.14320605E+02
  0.54496825E+01  0.14334233E+02
  0.54621787E+01  0.14349292E+02
  0.54746749E+01  0.14365772E+02
  0.54871711E+01  0.14383678E+02
  0.54996673E+01  0.14403016E+02
  0.55121635E+01  0.14423805E+02
  0.55246597E+01  0.14446066E+02
  0.55371559E+01  0.14469826E+02
  0.55496521E+01  0.14495112E+02
  0.55621483E+01  0.14521951E+02
  0.55746445E+01  0.14550355E+02
  0.55871407E+01  0.14580228E+02
  0.55996369E+01  0.14579176E+02
  0.56121331E+01  0.14533013E+02
  0.56246293E+01  0.14484294E+02
  0.56371255E+01  0.14433363E+02
  0.56496217E+01  0.14380393E+02
  0.56621179E+01  0.14325545E+02
  0.56746141E+01  0.14268982E+02
  0.56871103E+01  0.14210868E+02
  0.56996065E+01  0.14151372E+02
  0.57121027E+01  0.14090663E+02
  0.57245989E+01  0.14028911E+02
  0.57370951E+01  0.13966289E+02
  0.57495914E+01  0.13902966E+02
  0.57620876E+01  0.13839110E+02
  0.57745838E+01  0.13774888E+02
  0.57870800E+01  0.13710462E+02
  0.57995762E+01  0.13645988E+02
  0.58120724E+01  0.13581619E+02
  0.58245686E+01  0.13517502E+02
  0.58370648E+01  0.13453781E+02
  0.58495610E+01  0.13390591E+02
  0.58620572E+01  0.13328066E+02
  0.58745534E+01  0.13266332E+02
  0.58870496E+01  0.13205514E+02
  0.58995458E+01  0.13145728E+02
  0.59120420E+01  0.13087088E+02
  0.59245382E+01  0.13029701E+02
  0.59370344E+01  0.12973669E+02
  0.59495306E+01  0.12919086E+02
  0.59620268E+01  0.12866054E+02
  0.59745230E+01  0.12814968E+02
  0.59870192E+01  0.12807268E+02
  0.59995154E+01  0.12809845E+02
  0.60120116E+01  0.12812065E+02
  0.60245078E+01  0.12813898E+02
  0.60370040E+01  0.12815347E+02
  0.60495002E+01  0.12816428E+02
  0.60619964E+01  0.12817161E+02
  0.60744926E+01  0.12817575E+02
  0.60869888E+01  0.12817701E+02
  0.60994850E+01  0.12817574E+02
  0.61119812E+01  0.12817232E+02
  0.61244774E+01  0.12816713E+02
  0.61369736E+01  0.12816058E+02
  0.61494698E+01  0.12815305E+02
  0.61619660E+01  0.12814494E+02
  0.61744622E+01  0.12813661E+02
  0.61869584E+01  0.12812843E+02
  0.61994547E+01  0.12812073E+02
  0.62119509E+01  0.12811379E+02
  0.62244471E+01  0.12810789E+02
  0.62369433E+01  0.12810321E+02
  0.62494395E+01  0.12809986E+02
  0.62619357E+01  0.12809786E+02
  0.62742402E+01  0.15659999E+02
  0.62865447E+01  0.15659302E+02
  0.62988492E+01  0.15657103E+02
  0.63111537E+01  0.15653415E+02
  0.63234583E+01  0.15648272E+02
  0.63357628E+01  0.15641725E+02
  0.63480673E+01  0.15633842E+02
  0.63603718E+01  0.15624703E+02
  0.63726764E+01  0.15614397E+02
  0.63849809E+01  0.15603019E+02
  0.63972854E+01  0.15590666E+02
  0.64095899E+01  0.15577433E+02
  0.64218944E+01  0.15563410E+02
  0.64341990E+01  0.15548681E+02
  0.64465035E+01  0.15533318E+02
  0.64588080E+01  0.15517380E+02
  0.64711125E+01  0.15500913E+02
  0.64834170E+01  0.15483949E+02
  0.64957216E+01  0.15466502E+02
  0.65080261E+01  0.15448577E+02
  0.65203306E+01  0.15430165E+02
  0.65326351E+01  0.15411249E+02
  0.65449396E+01  0.15391810E+02
  0.65572442E+01  0.15371824E+02
  0.65695487E+01  0.15351276E+02
  0.65818532E+01  0.15330154E+02
  0.65941577E+01  0.15308464E+02
  0.66064622E+01  0.15286224E+02
  0.66189824E+01  0.15271999E+02
  0.66315026E+01  0.15248306E+02
  0.66440228E+01  0.15223919E+02
  0.66565430E+01  0.15198947E+02
  0.66690632E+01  0.15173530E+02
  0.66815834E+01  0.15147839E+02
  0.66941036E+01  0.15122067E+02
  0.67066238E+01  0.15096428E+02
  0.67191440E+01  0.15071144E+02
  0.67316642E+01  0.15046444E+02
  0.67441843E+01  0.15022552E+02
  0.67567045E+01  0.14999667E+02
  0.67692247E+01  0.14931548E+02
  0.67817449E+01  0.14832051E+02
  0.67942651E+01  0.14733115E+02
  0.68067853E+01  0.14634747E+02
  0.68193055E+01  0.14536940E+02
  0.68318257E+01  0.14439680E+02
  0.68443459E+01  0.14342955E+02
  0.68568661E+01  0.14246755E+02
  0.68693863E+01  0.14151082E+02
  0.68819065E+01  0.14055946E+02
  0.68944266E+01  0.13961372E+02
  0.69069468E+01  0.13867398E+02
  0.69194670E+01  0.13774079E+02
  0.69319872E+01  0.13681481E+02
  0.69445074E+01  0.13589684E+02
  0.69570276E+01  0.13498779E+02
  0.69695478E+01  0.13408863E+02
  0.69820680E+01  0.13320039E+02
  0.69945882E+01  0.13232411E+02
  0.70071084E+01  0.13146083E+02
  0.70196286E+01  0.13061153E+02
  0.70321488E+01  0.12977711E+02
  0.70446689E+01  0.12895839E+02
  0.70571891E+01  0.12815608E+02
  0.70697093E+01  0.12737075E+02
  0.70822295E+01  0.12660285E+02
  0.70947497E+01  0.12585271E+02
  0.71072699E+01  0.12512052E+02
  0.71197901E+01  0.12440639E+02
  0.71323103E+01  0.12371032E+02
  0.71448305E+01  0.12303227E+02
  0.71573507E+01  0.12237216E+02
  0.71698709E+01  0.12172990E+02
  0.71823911E+01  0.12110541E+02
  0.71949113E+01  0.12049867E+02
  0.72074314E+01  0.11990971E+02
  0.72199516E+01  0.11933866E+02
  0.72324718E+01  0.11878573E+02
  0.72449920E+01  0.11825127E+02
  0.72575122E+01  0.11773592E+02
  0.72700324E+01  0.11724516E+02
  0.72825526E+01  0.11708492E+02
  0.72950728E+01  0.11700220E+02
  0.73075930E+01  0.11692658E+02
  0.73201132E+01  0.11685739E+02
  0.73326334E+01  0.11679431E+02
  0.73451536E+01  0.11673705E+02
  0.73576737E+01  0.11668535E+02
  0.73701939E+01  0.11663892E+02
  0.73827141E+01  0.11659750E+02
  0.73952343E+01  0.11656082E+02
  0.74077545E+01  0.11652862E+02
  0.74202747E+01  0.11650065E+02
  0.74327949E+01  0.11647668E+02
  0.74453151E+01  0.11645649E+02
  0.74578353E+01  0.11643987E+02
  0.74703555E+01  0.11642664E+02
  0.74828757E+01  0.11641664E+02
  0.74953959E+01  0.11640973E+02
  0.75079160E+01  0.11640581E+02
  0.75203758E+01  0.11640478E+02
  
  0.00000000E+00  0.12848487E+02
  0.12459804E-01  0.12849997E+02
  0.24919608E-01  0.12854640E+02
  0.37379411E-01  0.12862389E+02
  0.49839215E-01  0.12873196E+02
  0.62299019E-01  0.12886997E+02
  0.74758823E-01  0.12903708E+02
  0.87218626E-01  0.12923235E+02
  0.99678430E-01  0.12945471E+02
  0.11213823E+00  0.12970301E+02
  0.12459804E+00  0.12997607E+02
  0.13705784E+00  0.13027265E+02
  0.14951765E+00  0.13059150E+02
  0.16197745E+00  0.13093138E+02
  0.17443725E+00  0.13129100E+02
  0.18689706E+00  0.13166911E+02
  0.19935686E+00  0.13206442E+02
  0.21181666E+00  0.13247564E+02
  0.22427647E+00  0.13290144E+02
  0.23673627E+00  0.13334048E+02
  0.24919608E+00  0.13379136E+02
  0.26165588E+00  0.13425269E+02
  0.27411568E+00  0.13472301E+02
  0.28657549E+00  0.13520087E+02
  0.29903529E+00  0.13568479E+02
  0.31149509E+00  0.13617332E+02
  0.32395490E+00  0.13666500E+02
  0.33641470E+00  0.13715846E+02
  0.34887451E+00  0.13765235E+02
  0.36133431E+00  0.13814540E+02
  0.37379411E+00  0.13863646E+02
  0.38625392E+00  0.13912445E+02
  0.39871372E+00  0.13960841E+02
  0.41117352E+00  0.14008751E+02
  0.42363333E+00  0.14056102E+02
  0.43609313E+00  0.14102834E+02
  0.44855294E+00  0.14148897E+02
  0.46101274E+00  0.14194254E+02
  0.47347254E+00  0.14238875E+02
  0.48593235E+00  0.14282744E+02
  0.49839215E+00  0.14325852E+02
  0.51085195E+00  0.14368198E+02
  0.52331176E+00  0.14409793E+02
  0.53577156E+00  0.14450652E+02
  0.54823137E+00  0.14490799E+02
  0.56069117E+00  0.14530262E+02
  0.57315097E+00  0.14569078E+02
  0.58561078E+00  0.14607287E+02
  0.59807058E+00  0.14644940E+02
  0.61053038E+00  0.14682142E+02
  0.62299019E+00  0.14723691E+02
  0.63544999E+00  0.14811994E+02
  0.64790980E+00  0.14903104E+02
  0.66036960E+00  0.14994987E+02
  0.67282940E+00  0.15087525E+02
  0.68528921E+00  0.15180637E+02
  0.69774901E+00  0.15274245E+02
  0.71020881E+00  0.15368270E+02
  0.72266862E+00  0.15462630E+02
  0.73512842E+00  0.15557228E+02
  0.74758823E+00  0.15620193E+02
  0.76004803E+00  0.15638202E+02
  0.77250783E+00  0.15658709E+02
  0.78496764E+00  0.15681625E+02
  0.79742744E+00  0.15706811E+02
  0.80988724E+00  0.15734100E+02
  0.82234705E+00  0.15763304E+02
  0.83480685E+00  0.15769152E+02
  0.84726666E+00  0.15763031E+02
  0.85972646E+00  0.15757297E+02
  0.87218626E+00  0.15751932E+02
  0.88464607E+00  0.15746906E+02
  0.89710587E+00  0.15742183E+02
  0.90956567E+00  0.15737721E+02
  0.92202548E+00  0.15733474E+02
  0.93448528E+00  0.15729396E+02
  0.94694509E+00  0.15725445E+02
  0.95940489E+00  0.15721580E+02
  0.97186469E+00  0.15717769E+02
  0.98432450E+00  0.15713988E+02
  0.99678430E+00  0.15710219E+02
  0.10092441E+01  0.15706454E+02
  0.10217039E+01  0.15702695E+02
  0.10341637E+01  0.15698952E+02
  0.10466235E+01  0.15695239E+02
  0.10590833E+01  0.15691580E+02
  0.10715431E+01  0.15688002E+02
  0.10840029E+01  0.15684532E+02
  0.10964627E+01  0.15681203E+02
  0.11089225E+01  0.15678048E+02
  0.11213823E+01  0.15675841E+02
  0.11338421E+01  0.15681157E+02
  0.11463019E+01  0.15685728E+02
  0.11587618E+01  0.15689507E+02
  0.11712216E+01  0.15692578E+02
  0.11836814E+01  0.15695026E+02
  0.11961412E+01  0.15696928E+02
  0.12086010E+01  0.15698354E+02
  0.12210608E+01  0.15699359E+02
  0.12335206E+01  0.15699982E+02
  0.12460419E+01  0.15700242E+02
  0.12585632E+01  0.15700374E+02
  0.12710845E+01  0.15700766E+02
  0.12836059E+01  0.15701410E+02
  0.12961272E+01  0.15702293E+02
  0.13086485E+01  0.15703398E+02
  0.13211698E+01  0.15704704E+02
  0.13336912E+01  0.15706188E+02
  0.13462125E+01  0.15707826E+02
  0.13587338E+01  0.15709592E+02
  0.13712551E+01  0.15711459E+02
  0.13837765E+01  0.15713403E+02
  0.13962978E+01  0.15715398E+02
  0.14088191E+01  0.15717421E+02
  0.14213404E+01  0.15719449E+02
  0.14338618E+01  0.15721463E+02
  0.14463831E+01  0.15723444E+02
  0.14589044E+01  0.15725378E+02
  0.14714257E+01  0.15727250E+02
  0.14839470E+01  0.15729045E+02
  0.14964684E+01  0.15730748E+02
  0.15089897E+01  0.15732344E+02
  0.15215110E+01  0.15733819E+02
  0.15340323E+01  0.15735172E+02
  0.15465537E+01  0.15736413E+02
  0.15590750E+01  0.15737570E+02
  0.15715963E+01  0.15738701E+02
  0.15841176E+01  0.15739897E+02
  0.15966390E+01  0.15741310E+02
  0.16091603E+01  0.15743148E+02
  0.16216816E+01  0.15745641E+02
  0.16342029E+01  0.15748976E+02
  0.16467243E+01  0.15753273E+02
  0.16592456E+01  0.15758608E+02
  0.16717669E+01  0.15765035E+02
  0.16842882E+01  0.15772579E+02
  0.16968095E+01  0.15781173E+02
  0.17092186E+01  0.15790002E+02
  0.17216276E+01  0.15789006E+02
  0.17340366E+01  0.15787347E+02
  0.17464457E+01  0.15783798E+02
  0.17588547E+01  0.15777919E+02
  0.17712637E+01  0.15769889E+02
  0.17836728E+01  0.15759924E+02
  0.17960818E+01  0.15748180E+02
  0.18084908E+01  0.15734770E+02
  0.18208999E+01  0.15719793E+02
  0.18333089E+01  0.15703415E+02
  0.18457179E+01  0.15695571E+02
  0.18581269E+01  0.15692291E+02
  0.18705360E+01  0.15689756E+02
  0.18829450E+01  0.15688029E+02
  0.18953540E+01  0.15687168E+02
  0.19077631E+01  0.15687211E+02
  0.19201721E+01  0.15688173E+02
  0.19325811E+01  0.15690045E+02
  0.19449902E+01  0.15692795E+02
  0.19573992E+01  0.15696369E+02
  0.19698082E+01  0.15700694E+02
  0.19822173E+01  0.15705678E+02
  0.19946263E+01  0.15711218E+02
  0.20070353E+01  0.15717199E+02
  0.20194443E+01  0.15723503E+02
  0.20318534E+01  0.15730009E+02
  0.20442624E+01  0.15736601E+02
  0.20566714E+01  0.15743170E+02
  0.20690805E+01  0.15749619E+02
  0.20814895E+01  0.15755868E+02
  0.20938985E+01  0.15761855E+02
  0.21063076E+01  0.15767542E+02
  0.21187166E+01  0.15772911E+02
  0.21311256E+01  0.15777970E+02
  0.21435347E+01  0.15782752E+02
  0.21559437E+01  0.15787307E+02
  0.21683527E+01  0.15791707E+02
  0.21807617E+01  0.15796038E+02
  0.21931708E+01  0.15800384E+02
  0.22055798E+01  0.15804772E+02
  0.22179888E+01  0.15796052E+02
  0.22303979E+01  0.15740440E+02
  0.22428069E+01  0.15686367E+02
  0.22552159E+01  0.15634519E+02
  0.22676250E+01  0.15584943E+02
  0.22800340E+01  0.15537639E+02
  0.22924430E+01  0.15492580E+02
  0.23048520E+01  0.15449719E+02
  0.23172611E+01  0.15408995E+02
  0.23296701E+01  0.15370336E+02
  0.23420791E+01  0.15333666E+02
  0.23544882E+01  0.15298909E+02
  0.23668972E+01  0.15265992E+02
  0.23793062E+01  0.15234850E+02
  0.23917153E+01  0.15205429E+02
  0.24041243E+01  0.15177688E+02
  0.24165333E+01  0.15151599E+02
  0.24289424E+01  0.15127149E+02
  0.24413514E+01  0.15104337E+02
  0.24537604E+01  0.15083177E+02
  0.24661694E+01  0.15063689E+02
  0.24785785E+01  0.15045903E+02
  0.24909875E+01  0.15029854E+02
  0.25033965E+01  0.15015579E+02
  0.25158056E+01  0.15003115E+02
  0.25282146E+01  0.14992499E+02
  0.25406236E+01  0.14983765E+02
  0.25530327E+01  0.14976940E+02
  0.25654417E+01  0.14972049E+02
  0.25778507E+01  0.14969108E+02
  0.25902935E+01  0.14968127E+02
  0.26027363E+01  0.14966646E+02
  0.26151791E+01  0.14962224E+02
  0.26276220E+01  0.14954894E+02
  0.26400648E+01  0.14944713E+02
  0.26525076E+01  0.14931759E+02
  0.26649504E+01  0.14916133E+02
  0.26773932E+01  0.14897956E+02
  0.26898360E+01  0.14877371E+02
  0.27022788E+01  0.14854544E+02
  0.27147216E+01  0.14829667E+02
  0.27271644E+01  0.14802962E+02
  0.27396072E+01  0.14774692E+02
  0.27520500E+01  0.14745171E+02
  0.27644928E+01  0.14714787E+02
  0.27769357E+01  0.14684032E+02
  0.27893785E+01  0.14653544E+02
  0.28018213E+01  0.14624168E+02
  0.28142641E+01  0.14597006E+02
  0.28267069E+01  0.14573439E+02
  0.28391497E+01  0.14555014E+02
  0.28515925E+01  0.14543127E+02
  0.28640353E+01  0.14538572E+02
  0.28764781E+01  0.14541261E+02
  0.28889209E+01  0.14550362E+02
